,sig127N,sig127C,sig128N,sig128C,sig129N,sig129C,sig130N,sig130C,sig131N,sig131C
ACTR3B,392911.1458,403234.8988,415114.3004,1230708.229,606309.6882,297241.2288,423072.5969,579958.3731,336507.0491,626432.7554
ACY1,2062848.612,13889375.96,5113614.756,3379400.79,8591697.466,4460851.4,5242868.635,12998308.69,3049967.673,6424468.265
ACY3,805483.6287,1749640.498,860907.0506,861525.9716,982696.2614,1059143.705,893768.6487,976761.8585,862149.1568,1545670.627
ACYP2,172138.0071,453059.3352,204113.5673,187920.0404,257844.5987,320193.3167,231121.3141,449557.9948,259803.3748,291655.4837
ADA,226603.8553,205319.1459,236571.9804,195753.2052,237621.454,216244.6327,236408.7253,184170.5814,217315.0746,207983.985
ADA2,792567.7115,1029223.019,793711.4314,895323.9199,800710.0878,1538953.573,1118272.752,658033.6475,1010084.581,1108829.104
ADAM10,526987.9561,445248.5359,487175.1003,397756.4091,421181.2022,377376.3239,631252.1521,560899.6971,508912.3384,567541.195
ADAM15,134477.7533,177136.7603,156072.4231,183206.1475,174550.0529,273277.0174,170926.6215,164305.1326,160485.9705,308373.1118
ADAM17,159271.3478,186268.718,166624.4,177286.81,168675.8552,177177.3015,183174.8522,141193.6917,160242.564,194298.4706
ADAM9,207988.0015,246783.2453,257958.8522,333735.242,221413.1324,237529.3211,258813.0899,262647.7297,236957.6215,598631.4298
ADAMDEC1,1150017.775,872500.5571,921121.4552,1527681.178,1504557.276,846199.1934,978432.9768,1040681.274,925558.6339,1208802.548
ADAMTS13,3333745.152,1936009.536,2655162.631,2683394.638,2608448.805,2357569.15,2196465.219,2303010.59,2612576.758,2857519.992
ADAMTS4,190229.1289,188676.3627,223066.9425,176851.9026,202361.9913,238106.1469,220455.959,249781.9618,237014.3268,195018.0249
ADAMTS5,78536.0426,36906.15572,65550.57244,71304.52894,77452.2941,127834.585,78540.11399,74044.91904,77983.54982,164264.6494
ADAMTS8,101255.4928,142244.0369,313377.4446,134494.7455,1006993.31,874165.4763,174149.1734,716081.6713,771333.8612,791348.3425
ADAMTSL2,450380.9348,442713.1151,567178.8447,608977.6392,578763.2741,671989.1847,539055.4424,969483.6517,792065.1874,721763.2605
ADAMTSL4,1895190.561,1934146.238,1759924.054,1918374.593,1618385.849,1556633.951,1606375.043,1116732.357,978013.2164,1908678.074
ADCY2,135432.2255,101877.6228,61303.38914,59446.91323,165602.2167,138499.8989,190188.6918,164513.7208,128935.5901,101583.2535
ADGRE5,179962.3085,234172.3631,223931.6421,204820.293,197912.4304,238440.8791,206575.6064,183630.5693,233391.4515,197527.8846
ADGRF5,1613534.333,1324367.044,2124463.714,1781530.763,1854182.811,1587311.214,1924525.662,1961985.783,2053462.081,1435059.661
ADGRG6,1210672.384,1771229.375,1877554.938,1236475.227,1344586.807,1886828.523,1563382.215,2085972.453,2161977.634,1796084.693
ADGRL4,232890.3102,139175.7591,259811.9578,203307.676,277989.849,152157.2877,300256.9243,238456.3567,134513.318,132919.9402
ADH1A,2696509.542,28419295.69,4506142.179,3690336.22,18021955.31,9235403.122,9267582.032,19794381.55,4849968.303,13664314.39
ADH1B,2121512.875,31342106.44,3986746.359,3209934.427,17091314.76,10094615.1,9007135.674,23328039.2,4407670.507,16267930.88
ADH1C,2166818.333,32798434.84,4090989.954,3350646.906,18491490.8,9890227.658,8643709.508,22108344.18,4752239.761,14787022.4
ADH4,667227.4829,8240292.401,1324752.863,813787.654,3798525.571,2142698.512,1935613.702,4508546.978,1095423.784,1579400.504
ADH5,1341171.603,16189419.01,2899958.456,3099849.703,11737603.27,5172418.176,5858643.571,8810464.911,3170830.952,10033964.57
ADH6,794452.9729,8902996.925,1310954.992,1146948.815,5459543.685,2726539.344,2464568.855,5806350.239,1355928.74,2952251.816
ADI1,327436.1225,437765.4882,302283.2501,297240.4431,373000.2299,296281.3473,321196.143,261970.5418,280558.1688,315713.2634
ADID,3783233.404,8778240.884,10457086.7,2708895.84,5941508.829,3230361.329,3895535.919,1121711.027,1685928.622,3173629.359
ADIM,805360.8384,312683.7758,571602.2683,495734.1842,559731.3103,359397.7992,742446.8918,422708.4746,445050.1954,367492.0772
ADIRF,271776.5873,2570545.712,884119.5833,503634.9514,760934.1167,880866.5056,510986.039,2224285.575,227180.3443,306839.8329
ADK,587237.5526,1517179.166,659729.8845,705304.6528,984470.0226,866633.7617,772459.9079,1275414.434,1075714.433,987304.8351
ADPRHL1,131684.8541,96839.14882,94276.2792,87767.59735,77636.10467,95852.93978,114096.2886,92712.80451,104191.4181,91250.18833
ADPRS,20134.16633,15260.04037,22397.20822,17539.58802,21529.44177,12706.64192,21218.2078,9208.036362,2739.23866,18851.83042
ADRM1,2895.557767,40900.29933,15654.26858,10309.40317,23124.83503,13574.8343,28634.55693,24131.41716,6595.785803,26408.34312
ADSL,230345.7947,140941.7058,173346.413,217023.0014,163256.264,132652.0973,159982.1924,157998.1834,194705.8055,169349.3714
ADSS1,264180.3507,380853.2776,216411.8819,240006.4632,186427.36,174762.2325,192250.4125,238748.3989,224967.4418,184396.8788
ADSS2,292353.6408,335713.766,290211.4206,283612.5049,263594.5337,284425.3121,317431.0232,368028.2705,245422.5133,319227.6086
AEBP1,76726.00106,94984.94071,103004.5198,108281.8117,143184.4394,151578.8422,128268.8676,113913.9929,85310.02741,107417.9407
AFF2,162574.2517,218468.2306,173654.9446,385132.8051,302594.2989,138975.6865,177910.5881,147177.2441,177438.0487,141598.5625
AFM,157068847.5,77209730.8,118256829.9,121409705.1,71679295.69,74932066.79,55237942.47,63049804.47,56018635.9,57390846.13
AFMID,149960.284,147844.7508,193592.9224,149841.6329,151720.9771,167334.2283,828209.8414,168163.2122,124261.4161,153767.2044
AFP,81302.79173,425963.9992,100546.9131,78522.8107,100755.3229,61726.89151,128679.6358,91467.21478,71386.21963,89681.77507
AFTPH,382082.4215,408006.1903,453612.1228,329948.3223,391847.6152,479699.3218,2956876.853,812792.8718,2171363.524,299671.9103
AGAP1,477913.246,378031.1632,442368.1937,457210.3732,748918.482,961930.0273,602777.0488,464402.8774,725968.7585,334634.7819
AGER,128903.9334,132172.5825,181325.3021,132027.5855,132250.5369,130891.4557,156052.376,273675.5229,125380.0144,131080.2096
AGL,621510.7776,2318470.375,994604.881,737951.6047,1952547.879,1023600.786,1502137.771,1762718.524,770935.0194,1304084.702
AGRN,487393.1585,566621.1013,601440.4156,626910.6001,595102.9555,697896.2305,627668.5114,616394.3511,576116.6643,670527.44
AGT,62160344.47,103598096,154392135.9,72559468.97,66133011.45,102280983.5,84381644.61,132608675.1,141356049,127611960.9
AGXT,103840.5521,144059.0402,164889.5921,129059.6487,183174.0232,94813.18685,120955.7298,185206.1344,94787.79167,98499.21634
AHCTF1,160279.9016,192342.5131,628020.7621,258058.6464,612959.1809,319631.0495,390016.2015,289974.0269,493402.5488,252852.2834
AHCY,874570.5607,4804019.175,1679000.679,1282757.636,3956786.119,2134888.27,2930322.609,5333357.577,1466992.777,3424847.848
AHNAK,1370198.847,2371523.481,1673206.288,1808345.741,1905588.789,5322214.445,2456060.354,3784907.704,1970735.29,4971571.738
AHNAK2,359546.4172,282940.4377,325979.268,276528.2406,265355.0444,431106.351,382379.9809,314780.0179,227381.2404,457268.2342
AHSA1,227095.6769,399010.6744,269085.685,250102.6235,310088.6499,280114.0705,363328.4444,453651.7765,240279.9828,327515.7014
AHSG,283498011.3,174899658.9,196417344.6,220078598,175129717.5,159313107.8,161749587.2,147773524.9,130878674,157534792.7
AHSP,61695.24221,162053.8544,324625.7475,100774.5869,172901.2887,79890.61185,84819.23084,122613.8093,38596.29039,785486.6171
AIF1,102594.1797,240973.586,119376.9776,118043.7576,191975.3572,147502.8916,242140.8216,362294.318,263544.9947,118146.2586
AIFM1,123752.559,101041.7969,125426.3151,133713.6291,124918.3659,96214.0118,118758.7198,98580.60226,105360.0495,97449.86498
AIFM3,18029.80784,31917.62845,38908.27897,19219.30762,54289.61298,38446.80657,27845.0058,45152.87075,29847.48653,60672.80681
AJM1,135117.4527,326810.3509,173326.6684,225544.1339,302740.5682,280688.0799,149657.2929,115198.185,51013.61779,269303.5827
AK1,658239.1552,2029994.344,1180448.195,979923.4171,1281654.461,1094908.956,1059621.571,1696872.203,977849.1585,1483617.328
AK2,482006.8611,492806.6056,552989.307,431735.6296,585956.9471,536932.6968,629510.1405,807099.1924,553518.3371,505644.5898
AK3,77538.70918,95202.21359,137762.0966,85592.04498,136962.992,76103.63216,180037.6191,242537.6182,67918.46105,113260.6104
AK9,214117.201,66854.25803,120939.1133,80164.87242,123657.9935,89673.62191,60570.6553,94765.74111,104141.0981,87253.56569
AKAP11,810487.0358,358239.809,735297.1372,325722.7368,613092.2433,445802.076,667181.9553,451123.9972,726547.2984,420925.2758
AKAP12,96167.85825,106777.7851,132172.4841,164005.7471,142071.1554,192784.9586,111480.1225,114003.7098,131761.5961,170345.6431
AKAP6,195732.228,260145.1414,199205.4075,200043.8103,291190.2652,260011.6999,146352.0028,226146.1652,344695.4364,172220.9309
AKAP9,421439.4053,387552.4047,403516.2825,549807.6837,505668.4477,577764.479,444810.8268,582322.3373,648445.7022,403535.5798
AKR1A1,2433742.557,19332885.21,4130532.579,3665194.9,12403044.88,7206480.215,5769942.029,12016620.39,6536266.485,10301681.67
AKR1B1,340132.6527,1188964.707,775508.9866,796931.791,703304.0432,712753.0565,1522525.737,1598173.58,1205884.466,690615.4462
AKR1B10,489759.3066,3614936.875,534165.0958,572313.6153,544963.9475,721301.4772,906873.4163,1130990.957,709162.0136,8864339.708
AKR1B15,303989.959,1562749.765,443589.9815,450018.2124,398846.2543,492244.585,613875.2411,855625.2318,559297.291,2429630.387
AKR1C1,3850357.212,24937658.85,4594065.993,4647882.922,10913113.77,11303852.89,5848780.618,9342352.29,4448600.344,13768206.81
AKR1C2,2531778.517,31909257.51,3637466.823,3552103.216,11819684.87,15389551.74,5525587.282,11551854.01,3373357.448,20606572.07
AKR1C3,3775793.426,25146287.17,4548802.115,4634481.183,10892592.64,11371500.17,5886837.123,9460759.541,4400409.976,13815589.95
AKR1C4,3831611.798,23529348.22,4693182.534,4749579.832,11168574.77,10940900.22,6104883.127,9491192.999,4741417.946,12580483.67
AKR1D1,218605.5369,225546.0709,270319.1612,226446.1948,406441.0573,284654.9439,210199.8431,327319.2129,292074.7012,236256.0324
AKR1E2,605024.3067,3617827.798,975141.579,683953.5969,2954971.55,1371547.023,937180.7614,2069284.516,1257674.986,1839683.103
AKR7A2,486189.2924,3200608.013,774244.6945,845839.6916,1421019.985,1153637.182,901452.0743,1405895.251,631693.5115,1952979.77
AKR7A3,788838.4753,6241811.537,1145238.826,1028692.82,2543782.578,1576959.309,1439014.906,1082760.529,942143.0449,1795630.407
ALAD,192942.6339,727062.6198,252278.2033,259489.8425,476177.4112,308940.3938,381646.9981,691711.7456,301120.1035,449853.2382
ALB,696568164.4,481872151.7,629624180.9,668725555.8,539094045.1,462165018.1,475399331.5,381914739.9,366553705,508262864.4
ALCAM,459239.7409,1108427.345,564723.4947,837494.8119,640020.5977,540269.553,519419.0946,766005.8369,276761.6643,457103.0526
ALDH16A1,153638.9077,108325.2187,792971.6172,75821.48197,100261.3546,67263.64055,66601.30515,93661.2791,74160.69672,358075.185
ALDH1A1,1898816.016,10418664.19,3582109.854,2758464.572,6237789.584,3549466.314,4617372.386,11529895.19,2879966.782,6222189.26
ALDH1L1,1634997.333,14706155.21,2373472.35,3023059.988,6273048.739,3805215.651,3659172.074,3557554.674,1955050.015,9543205.647
ALDH2,580656.8655,2786752.461,1238892.18,889051.6946,1809606.851,1146153.059,1449840.266,3588785.851,884801.5324,1894486.846
ALDH3A1,32723.08059,426273.4557,52361.00204,38308.93918,47769.58667,81729.89446,61111.15644,166965.9459,50674.30725,307864.5507
ALDH4A1,18778.6753,18158.92546,18672.61073,20467.84586,25609.96181,15561.32809,16416.72278,16235.67303,13110.70704,14458.56049
ALDH5A1,191672.1929,268987.66,218759.6524,201228.8362,217049.6392,248709.6947,241734.9679,235411.7504,178596.5756,207530.1728
ALDH6A1,28753.69234,29637.25144,30742.73221,23030.00955,22163.6872,35389.39522,72791.16227,26505.70237,36885.35488,50176.64252
ALDH7A1,475183.8619,1353882.579,571921.6419,423277.434,1036702.626,466965.8399,745817.1491,869720.6604,512103.4471,788181.7854
ALDH8A1,402601.4005,2341963.117,459270.8136,604745.8149,472735.8952,601059.7101,492524.0007,1720611.725,372950.1738,1274616.924
ALDH9A1,1552214.275,5049698.888,2301314.731,1802438.543,4237378.185,2223351.801,3426009.906,4320978.91,1869554.435,3657618.676
ALDOA,2979507.427,8139467.191,7716008.761,7079446.28,4848744.424,4985677.916,5306749.318,8721438.714,5419689.077,5363417.732
ALDOB,5420247.142,37729332.35,13312138.67,8936511.757,23347569.96,10707690.94,14722672.23,37226328.19,7415227.357,17408136.74
ALDOC,748446.6534,10042113.72,2360649.073,1726723.873,4753898.781,1794429.086,2645866.545,9400378.493,1410793.503,3791867.571
ALMS1,146057.9944,167907.2375,137546.526,188793.7893,217255.9688,185665.885,296235.1741,204190.1906,131021.5178,163242.4806
ALPL,390811.6302,562979.1618,445588.4622,385129.7914,629554.7453,452734.0918,699697.4485,790067.0541,352933.4717,382944.8624
ALS2,15437.58874,7897.909089,15015.62975,16719.22697,11767.52325,11532.04401,10851.83102,13212.50595,9694.074723,13260.15245
ALYREF,104393.2644,188381.661,127296.8013,80357.0641,149506.5763,193670.8858,169098.4195,290025.5936,148157.8415,169973.2193
AMBP,115158905.5,161408834,105960451.6,193413349.6,114872729.5,342983320.8,153503384.2,142234048.1,86099671.59,222895462
AMBRA1,191206.5025,199544.5764,341125.6957,199108.1692,461104.416,305740.6577,224842.6374,349884.5133,252932.7419,350060.3344
AMDHD1,874528.0214,3708654.206,1528212.737,1088312.42,4341812.832,1450026.491,2549687.011,7392207.667,1200972.367,3008511.744
AMIGO2,3493.664529,8960.665619,18200.6768,10134.16905,37418.58102,50352.06001,5954.346884,45514.43781,28780.20128,42152.5563
AMPD2,81729.18585,229793.9914,125138.0356,119051.5523,199115.6604,126996.2766,215607.0634,329261.7603,133562.1018,133857.7142
AMPH,218388.766,244506.8816,323405.7578,262049.2003,323460.1761,217114.2962,264358.7808,349552.7256,158369.9335,193447.2818
AMY1A,876296.6106,730717.709,3215609.264,862402.6175,2062483.965,1006839.514,1794457.615,1684282.055,1034756.38,1146064.85
AMY2A,876296.6106,730717.709,3215609.264,862402.6175,2062483.965,1006839.514,1794457.615,1684282.055,1034756.38,1146064.85
ANG,1080835.699,1199259.201,1215705.088,1319786.517,998160.5352,2454001.163,1237782.687,1709493.077,1255407.529,2368869.627
ANGPT1,387824.958,183567.7215,308947.2969,274848.7154,407573.8735,332259.7886,523426.1787,211000.1966,384890.1711,241551.6397
ANGPT2,111885.3375,158360.2283,349903.6184,130142.3465,144510.2557,185567.3214,155450.1095,191143.9828,153403.5798,154973.9633
ANGPTL2,118227.6278,131502.2456,114242.5651,126747.1226,154792.3253,159290.7814,125082.8682,124596.6613,124462.9021,159889.0151
ANGPTL3,2519078.846,2957872.761,3626303.203,2515351.163,3274818.12,2905789.973,3457202.313,3259420.512,3175943.806,3535419.18
ANGPTL6,684563.6766,824088.7631,566150.6428,728419.4024,650374.4604,790916.7006,638113.6191,915468.1295,967672.9669,923355.0098
ANGPTL8,162223.9868,147251.879,277179.1446,186299.8968,115862.3112,104919.0788,146301.4468,149127.7201,71482.27881,240887.2897
ANK1,153500.6684,117563.9224,175176.2159,159937.8261,179759.5245,163159.0084,162693.5355,125006.8269,128478.0617,148890.0602
ANK3,80009.74354,87331.43239,82293.20141,70868.76356,73483.28325,72039.19193,84424.74077,86320.48533,66687.84921,70125.09915
ANKMY1,169780.6483,165010.4533,163716.0183,158162.53,132619.6836,138266.6009,110998.4724,145499.4565,113636.4364,110393.4
ANKRD12,169192.4725,128225.7419,143390.2478,108107.1327,97554.75774,187023.0865,175430.4359,141800.6817,103009.1252,166275.2005
ANKRD18A,58755.4144,123116.5616,95045.39559,116790.0064,91063.28181,110597.9833,112896.0838,136723.0321,100895.9949,176102.2239
ANKRD18B,109510.3339,127368.927,119341.2815,201206.9656,109823.7884,135285.2413,115149.6906,106523.3846,125167.4868,246678.2894
ANKRD2,1722232.335,373304.9034,950128.6157,669412.535,740153.2557,300336.731,844675.7146,540969.1867,588414.8938,278503.0433
ANKRD20A4,541292.1138,269141.3143,514859.9821,404606.4476,448261.4077,302771.1718,387534.3232,201378.3485,348424.8753,267624.591
ANKRD30A,701574.0741,900738.0427,452587.1701,833856.7347,441310.7493,435165.5173,436396.8822,891329.263,372206.4598,516504.7819
ANKRD6,1611614.572,44875635.12,4318727.774,4618261.83,28643638.31,23083285.97,6514039.627,17521907.73,4808203.411,8275587.435
ANP32A,496061.5887,1429400.25,681757.2427,659442.1177,1109602.261,539490.295,1205387.267,2291967,709772.9316,759984.2173
ANP32B,1269074.933,2639258.858,1089410.905,1103010.291,2008193.446,1038821.78,2030710.791,4065624.066,1477080.69,1310621.032
ANPEP,5420163.64,8865133.364,5277982.955,4994253.805,4887299.087,5263933.344,4858463.521,7697000.416,5899946.426,5303062.854
ANTXR1,594580.3978,655251.5953,686385.2764,876102.7541,774875.7711,791924.9592,464718.4268,343974.9448,307553.5757,1051056.788
ANTXR2,2097853.88,1946046.447,2836705.222,2944917.762,1932222.647,1398627.198,1538099.272,1421961.409,1577265.971,1885771.309
ANXA1,133807.7059,275354.8375,182544.902,197025.0692,209722.9608,186577.7182,215350.7551,196697.5619,152969.9831,152952.2815
ANXA11,28044.45767,21318.98521,46399.9651,26970.90585,40809.24197,42704.72828,43243.05071,27962.23676,39795.40588,38444.72907
ANXA2,439716.3955,452482.1904,499628.0692,491081.0421,422861.5166,515371.5674,445406.4188,497137.3343,404255.1824,415569.8804
ANXA4,38258.59461,27812.9762,47209.98469,45169.34094,55800.23388,49694.49695,55095.10891,29052.45823,43935.61293,27877.76564
ANXA5,453546.2628,2356089.096,603449.1988,700947.3079,690999.6329,501178.8114,667050.3187,641329.7363,698076.724,976565.5439
ANXA6,933275.8022,2815188.312,1031737.194,1257268.645,1531232.103,1018022.725,1307149.033,1044034.305,1069642.495,1336286.304
ANXA7,62236.70118,172611.1698,96937.3756,113705.0717,132658.9288,79965.17986,84005.74397,95102.62949,38409.13559,99783.80259
AOC3,554687.6712,661390.0413,638150.9783,914154.8689,553916.691,481575.1567,382076.4514,501026.8255,493847.1357,632011.9939
AOX1,2876943.274,17255614.47,4581079.596,3871227.117,10528490.36,5290641.769,9031547.749,17600441.73,4031059.327,8462367.686
AP1B1,419849.7618,527869.746,425971.0894,409394.3947,518800.4367,402553.5997,613232.4441,647335.6559,587493.5654,476768.8123
AP1G1,50857.35609,151348.5403,68778.64694,68383.83736,110113.2779,67803.69959,116652.3088,110009.0189,41413.32337,72729.33855
AP2A1,35982.15911,44799.36191,41572.44442,36063.94858,42332.20534,38734.2515,54239.47129,65140.56575,33786.64494,32252.81472
AP2B1,390254.9013,284945.7582,314590.9866,284523.3272,279020.1339,297133.6097,321265.9527,332678.9214,402494.417,233168.4192
AP3B2,1076447.968,1048415.428,845502.412,1895231.349,1381919.513,1073043.057,1291438.267,1325348.41,481779.436,621765.1149
APCS,122825760.5,111207125.7,128177707.4,80518810.82,101385627,238067479,153973787.9,218717240.4,205639313.1,182438447.9
APEH,354577.2283,1027366.601,425533.4022,463924.8216,485648.1347,490662.6393,455412.8052,690770.1064,518224.7111,764125.499
APEX1,249003.2871,550332.3866,299072.4894,243370.6648,370410.7865,316248.7219,390044.9745,598458.0944,290979.1845,297491.5273
API5,91927.10402,80556.2404,124101.9329,93816.79188,126368.1916,108597.7553,157489.4453,112998.6235,77150.99828,90446.19557
APLP2,539895.7492,272432.104,518346.9251,347671.6024,626282.2539,390352.2386,614637.0886,360576.5717,548351.3463,303563.5531
APMAP,4952910.067,7024620.759,8000736.461,5587113.992,7764143.977,6092678.226,5509199.97,4448131.12,6104665.126,11805799.65
APOA1,669737554.9,535995928.6,805308938.8,530764214.5,584522803.7,376491815.9,409246078.5,295828634.7,296446637.5,452422209.2
APOA2,793785137.6,503120409,860232647.3,661411478.5,588483484.8,402419087.8,385639295,228513350.3,157804970.3,529485276.4
APOA4,281615594.9,106611681.4,113221831.1,315461158.2,147328092.4,90959796.55,66262134.15,80145352.42,33362803.21,92957340.53
APOA5,810076.1351,478501.3137,914706.6411,585480.7164,1104855.186,562249.5491,778222.1336,605549.3811,276570.2539,608572.5529
APOB,524036009.9,564760005.4,579555708.9,426010437.5,454975862.6,579430220.1,586324347.7,357795930.2,502503846,658833881.3
APOBR,154340.8969,219259.548,175059.6318,160598.4912,188920.5888,206615.4458,217930.0317,151565.778,151294.9779,213546.5357
APOC1,315545198.2,189325525.7,212369787.7,182850946.5,217063023.5,144418348.9,128518649.3,48121782.67,70057777.21,168868390.6
